,id,Name,Team number,Team,Team games,Played,Creativity per fixture adj,Creativity per game adj,Creativity GW29 adj,Creativity GW28 adj,Creativity GW27 adj,Creativity GW26 adj,Creativity GW25 adj,Creativity GW24 adj,Creativity GW23 adj,Creativity GW22 adj,Creativity GW21 adj,Creativity GW20 adj,Creativity GW19 adj,Creativity GW18 adj,Creativity GW17 adj,Creativity GW16 adj,Creativity GW15 adj,Creativity GW14 adj,Creativity GW13 adj,Creativity GW12 adj,Creativity GW11 adj,Creativity GW10 adj,Creativity GW9 adj,Creativity GW8 adj,Creativity GW7 adj,Creativity GW6 adj,Creativity GW5 adj,Creativity GW4 adj,Creativity GW3 adj,Creativity GW2 adj,Creativity GW1 adj
511,345,Lucas Rodrigues Moura da Silva,17,Spurs,29,27,6.584688818170958,7.072443545442882,[7.062845772923949],[0.0],[0.0],[35.58471989232723],[8.436259027537607],[18.090476905243083],[13.571807219416396],[20.142217798222266],[0.0],[3.566194305030552],[0.0],[0.0],[34.43810644099388],[6.021298887534997],[10.462117887017811],[0.0],[3.741418664821048],[0.0],[0.0],[0.0],[3.4128702524583674],[4.066678315156124],[],[0.0],[0.0],[],[0.0],[0.0],[22.358964358274466]
512,346,Erik Lamela,17,Spurs,29,17,3.490491727901492,5.9543682417143105,[8.55096214267531],[],[0.0],[],[0.0],[0.0],[4.198995627086953],[0.0],[0.0],[0.0],[],[],[],[],[],[],[],[],[],[],[3.688941081094062],[23.916828871221906],[7.643735926636361],[28.289002449385073],[6.950505275221351],[6.646374998959902],[1.570469431786241],[6.458641755836418],[3.3098025492397074]
513,347,Harry Winks,17,Spurs,29,23,2.507812870200153,3.1620249232958453,[],[0.0],[5.1969337045839845],[9.377212371554041],[0.0],[0.0],[4.451999696647451],[0.0],[],[],[0.0],[],[0.0],[],[0.0],[0.0],[2.4207201997669388],[2.525430183913534],[],[0.0],[0.0],[0.0],[0.0],[37.84296448874073],[0.0],[6.662056622585836],[1.8877073475858561],[0.0],[2.3615486204260594]
514,348,Victor Wanyama,17,Spurs,29,2,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[0.0],[],[],[],[],[]
515,349,Moussa Sissoko,17,Spurs,29,20,4.777107505276482,6.926805882650899,[],[],[],[],[],[],[],[],[0.0],[],[13.82513545118387],[12.80821926723775],[10.625040402456868],[0.0],[0.0],[25.27739920694534],[0.0],[2.2454134117617297],[0.0],[0.0],[5.716727079045984],[0.0],[0.0],[0.0],[0.0],[0.0],[62.253294217707676],[0.0],[5.7848886166787565]
516,350,Eric Dier,17,Spurs,29,14,0.7327295025660192,1.517796826743897,[0.0],[0.0],[],[4.635243674732222],[0.0],[0.0],[],[],[],[],[0.0],[0.0],[9.325460054161422],[2.594199515960559],[],[1.0958332816568641],[2.2013948879961998],[0.0],[],[],[],[1.3970241599072908],[0.0],[],[],[],[],[],[]
517,351,Luke Amos,17,Spurs,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
518,352,Oliver Skipp,17,Spurs,29,4,0.0,0.0,[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[0.0]
519,442,Tanguy Ndombele,17,Spurs,29,19,3.4176078901747644,5.216348885003588,[0.0],[0.0],[0.0],[],[45.12859710807473],[],[],[],[0.0],[5.527747536369277],[],[11.05706465559867],[],[],[0.0],[0.0],[],[4.4383873804476766],[0.0],[18.042514241377106],[0.0],[0.0],[0.7741381684854117],[1.9580229758613228],[0.0],[],[],[3.6471394933490924],[8.537017255504896]
520,509,Troy Parrott,17,Spurs,29,2,0.0,0.0,[],[0.0],[],[],[],[],[],[],[],[],[],[],[],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
521,523,Giovani Lo Celso,17,Spurs,29,19,3.187891680407458,4.8657294069376995,[2.659762184351161],[18.753389423060298],[6.229422451895744],[22.294433823974718],[8.60197024495449],[17.828569706219287],[0.0],[0.0],[1.678109745286922],[3.2100790642648036],[0.0],[],[],[],[0.0],[0.0],[],[8.15749521844847],[0.0],[0.0],[],[],[],[],[],[0.0],[3.0356268693603954],[0.0],[]
522,524,Ryan Sessegnon,17,Spurs,29,6,0.12927705488908606,0.6248390986305826,[],[],[],[],[],[0.0],[],[],[0.0],[3.749034591783496],[0.0],[],[],[0.0],[],[],[],[],[0.0],[],[],[],[],[],[],[],[],[],[]
523,527,Georges-Kevin Nkoudou,17,Spurs,29,1,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0]
524,543,Alfie Whiteman,17,Spurs,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
525,555,Michel Vorm,17,Spurs,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
526,558,Brandon Austin,17,Spurs,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
527,583,Japhet Tanganga,17,Spurs,29,6,0.10599370199277262,0.5123028929650677,[3.073817357790406],[0.0],[0.0],[],[0.0],[],[0.0],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
528,605,Gedson Carvalho Fernandes,17,Spurs,29,4,0.3960995525202618,2.871721755771898,[],[9.54026950797779],[],[0.0],[],[0.0],[1.9466175151098015],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
529,615,Steven Bergwijn,17,Spurs,29,5,1.0610726207433998,6.154221200311719,[2.0850771755982436],[3.6354421977059905],[18.700774830108845],[6.349811798145515],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
530,353,Jose Holebas,18,Watford,29,12,1.7050927023298763,4.120640697297201,[],[],[],[],[],[],[],[],[0.0],[],[],[],[],[],[],[4.606819469399468],[0.0],[11.80944834729772],[],[],[0.0],[0.0],[5.093971045812558],[6.601049833304052],[1.9701418339445063],[],[15.00560414464532],[4.3606536931627895],[0.0]
531,354,Christian Kabasele,18,Watford,29,19,0.4845740785799072,0.7396130673061742,[0.0],[3.766525153219858],[0.0],[0.0],[0.0],[0.0],[],[],[0.0],[0.0],[0.0],[10.28612312559745],[0.0],[0.0],[],[],[],[0.0],[0.0],[0.0],[0.0],[0.0],[],[],[0.0],[0.0],[],[],[]
532,355,Adam Masina,18,Watford,29,17,1.0138263435424824,1.729468468395999,[0.0],[12.788966726840494],[0.0],[0.0],[8.625970341123859],[2.724291447876472],[0.0],[0.0],[0.0],[0.0],[],[],[],[0.9861577411408143],[1.2864897708225416],[0.0],[0.0],[0.0],[0.0],[2.9890879349278068],[],[],[],[],[],[],[],[],[]
533,356,Adrian Mariappa,18,Watford,29,15,0.9202576051163224,1.7791647032248898,[],[],[],[0.0],[0.0],[5.254225451620484],[0.0],[3.0217245252837706],[],[0.0],[0.0],[18.411520571469094],[0.0],[],[0.0],[0.0],[0.0],[0.0],[0.0],[],[],[],[],[0.0],[],[],[],[],[]
534,357,Francisco Femenia Far,18,Watford,29,19,2.7165545842669334,4.14632015493374,[0.0],[0.0],[],[],[],[],[],[],[0.0],[0.0],[0.0],[4.702984367422854],[0.0],[7.523691840710483],[2.433374781119299],[0.0],[0.0],[],[1.845061972790896],[],[0.0],[],[],[0.0],[18.106361018319344],[3.5279971801696273],[18.018206599142616],[0.0],[22.62240518406595]
535,358,Craig Cathcart,18,Watford,29,27,0.24916118147834004,0.2676175652915504,[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[3.592234620964036],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[3.6334396419078248],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[],[],[0.0],[0.0],[0.0],[0.0]
536,359,Daryl Janmaat,18,Watford,29,8,1.4119454017097157,5.11830208119772,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[5.961652877700517],[0.0],[28.830490746694565],[3.7944855340345907],[2.3597874911520846],[],[0.0],[0.0],[],[],[]
537,360,Marc Navarro,18,Watford,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
538,361,Sebastian Prodl,18,Watford,29,1,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[],[],[],[],[],[],[]
539,362,Troy Deeney,18,Watford,29,18,10.509919634869181,16.93264830062257,[4.321062967470836],[42.979686629282206],[5.217431069377709],[0.0],[39.895903883218175],[2.747507618129196],[37.61398996584285],[23.374618768496465],[61.62709379837007],[30.980824751020624],[0.0],[0.0],[41.018983622701846],[3.4456730384081284],[0.0],[],[0.0],[],[],[],[],[],[],[],[],[],[],[2.574701901421791],[8.990191397466338]
540,363,Gerard Deulofeu,18,Watford,29,28,16.34733664365158,16.931170095210565,[],[13.485582350242261],[0.0],[5.555401922680332],[19.084419405794083],[38.773287003863466],[1.6193255119734604],[9.845148820933481],[28.270857933113113],[20.34085001583458],[10.543598045398406],[19.69768892168479],[0.0],[71.51271400202211],[12.778775842638462],[0.0],[22.64632786730465],[11.227478823339757],[16.773852131294337],[0.0],[11.221541446952886],[28.24944048080203],[9.822316063216597],[0.0],[66.26252588183122],[0.0],[5.711639215876738],[50.64999097909909],[0.0]
541,364,Andre Gray,18,Watford,29,20,5.6756589979744625,8.22970554706297,[0.0],[],[],[],[],[0.0],[],[0.0],[],[],[0.0],[],[0.0],[8.666847662362837],[0.0],[0.0],[0.0],[2.47851839676195],[0.0],[2.620144159685158],[],[49.79868249505411],[3.7364675652012727],[8.435480988862512],[0.0],[0.0],[83.20099891422012],[5.656970759111432],[0.0]
542,365,Isaac Success Ajayi,18,Watford,29,5,0.15309762265893545,0.8879662114218256,[],[],[],[],[0.0],[],[],[],[],[],[],[0.0],[],[],[0.0],[],[],[],[],[],[],[],[],[],[],[4.439831057109128],[],[],[0.0]
543,366,Ben Foster,18,Watford,29,29,0.09416984961498263,0.09416984961498263,[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[2.7309256388344965],[0.0],[0.0]
544,367,Pontus Dahlberg,18,Watford,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
545,368,Abdoulaye Doucoure,18,Watford,29,28,13.70380274141195,14.19322426789095,[13.381550254283015],[110.87570348428373],[0.0],[5.190247013107193],[2.94775693059692],[22.191955559731337],[5.170753573390521],[46.82468051798748],[11.019488721093303],[0.0],[],[0.0],[21.573960796848837],[0.0],[0.0],[6.5092319106527725],[18.369110554808714],[0.0],[49.364831565708236],[2.742780309976778],[14.845959469903386],[0.0],[0.0],[0.0],[6.347420056336642],[0.0],[18.527787850947064],[31.044299970224664],[10.482760961065996]
546,369,Roberto Pereyra,18,Watford,29,23,4.816805217179181,6.0733630999215755,[0.0],[5.108350256577562],[2.2971269599430926],[0.0],[0.0],[3.233172416076388],[0.0],[0.0],[0.0],[],[6.989172352740794],[3.4995073343287553],[],[5.854254984105767],[],[],[],[0.869889024961794],[2.6098132974860366],[0.0],[9.76331323113373],[66.32267172238633],[12.34852350585382],[0.0],[9.665424154693431],[11.126132057908734],[],[0.0],[0.0]
547,370,Will Hughes,18,Watford,29,21,3.2863554250210982,4.538300348838659,[0.0],[0.0],[13.386633981099001],[2.4284537911062114],[],[],[],[],[],[0.0],[0.0],[5.985675708447236],[0.0],[],[0.0],[0.0],[0.0],[44.28564043479359],[2.841957136383137],[0.0],[0.0],[],[],[0.0],[3.3859515937845783],[9.727431139221546],[13.262563540776522],[0.0],[0.0]
548,371,Tom Cleverley,18,Watford,29,10,2.1519901043730894,6.240771302681959,[],[],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[0.0],[5.81944069744085],[15.243734387141458],[8.476947915558044],[11.03433335527247],[9.468010671635385],[12.365245999771389],[0.0],[]
549,372,Ken Sema,18,Watford,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
550,373,Etienne Capoue,18,Watford,29,24,6.367348078185597,7.693878927807597,[5.595746295004458],[59.87165923865616],[0.0],[10.104430993234566],[9.833927723774567],[0.0],[0.0],[9.804435695339475],[0.0],[35.24315074447622],[0.0],[0.0],[16.30216434370747],[0.0],[0.0],[3.8234172385761713],[9.681741598850323],[0.0],[],[],[],[],[0.0],[21.62501632270188],[2.767404073061033],[],[0.0],[0.0],[0.0]
551,374,Nathaniel Chalobah,18,Watford,29,15,3.127555049758507,6.046606429533114,[],[0.0],[],[],[0.0],[0.0],[35.94146010511222],[4.299077009775185],[0.0],[0.0],[32.1478066222894],[0.0],[],[0.0],[],[0.0],[],[],[18.31075270581991],[0.0],[0.0],[],[],[],[],[0.0],[],[],[]
552,375,Domingos Quina,18,Watford,29,4,0.0,0.0,[],[],[],[],[],[],[],[0.0],[],[],[],[],[0.0],[],[0.0],[],[],[],[],[],[],[],[],[],[],[],[0.0],[],[]
553,439,Craig Dawson,18,Watford,29,20,0.3499577395214697,0.5074387223061311,[],[],[1.7571036796936619],[],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[],[],[],[],[],[8.391670766428959],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0]
554,512,Danny Welbeck,18,Watford,29,9,0.13759917444311848,0.4433751176500484,[0.0],[],[0.0],[0.0],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[0.0],[3.0149449446718606],[],[],[],[0.9754311141785749],[0.0],[]
555,513,Heurelho da Silva Gomes,18,Watford,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
556,525,Ismaila Sarr,18,Watford,29,19,10.100773955507822,15.41697077419615,[1.296108424290752],[49.702536236310415],[0.0],[],[],[],[58.11828122919695],[40.53582378309807],[38.90292350790363],[3.6861380691207803],[0.0],[0.0],[7.099126237859971],[36.7847458707142],[6.296980352994616],[0.0],[0.0],[],[],[],[],[0.0],[2.523927591329883],[0.0],[47.97585340690761],[],[0.0],[],[]
557,542,Dimitri Foulquier,18,Watford,29,3,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[],[],[],[0.0],[],[],[],[0.0],[],[],[],[],[]
558,563,Ayotomiwa Dele-Bashiru,18,Watford,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
559,592,Joao Pedro Junqueira de Jesus,18,Watford,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
560,604,Ignacio Pussetto,18,Watford,29,6,0.0,0.0,[0.0],[0.0],[],[0.0],[0.0],[0.0],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
561,376,Aaron Cresswell,19,West Ham,29,23,5.868033033242406,7.398824259305642,[7.204706259506023],[29.444044370421295],[0.0],[1.443767853148761],[8.876898416342739],"[7.616372061669236, 0.0]",[61.719686357305555],[6.634322949559008],[12.584656676643384],[],[13.908374438737132],[],[0.0],[0.0],[0.0],[14.79752623540502],[1.803969717773977],[4.1386326275176035],[0.0],[0.0],[],[0.0],[0.0],[0.0],[],[],[],[],[0.0]
562,377,Angelo Ogbonna,19,West Ham,29,24,0.20234766684491812,0.24450343077094272,[0.0],[0.0],[0.0],[0.0],[0.0],"[0.0, 0.0]",[0.0],[0.0],[0.0],[],[0.0],[],[0.0],[0.0],[0.0],[0.0],[0.0],[],[],[],[5.868082338502625],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[]
563,378,Arthur Masuaku,19,West Ham,29,15,3.5871020988524727,6.935064057781447,[],[],[],[0.0],[0.0],"[0.0, 0.0]",[0.0],[0.0],[0.0],[10.12180283285669],[],[],[],[4.992064330652975],[],[0.0],[],[],[],[],[2.1444328893694515],[],[],[],[2.580601228588183],[74.64825749266419],[9.538802092590222],[0.0],[]
564,379,Pablo Zabaleta,19,West Ham,29,10,2.367993100072052,6.867179990208951,[],[],[],[0.0],[],[0.0],[60.4126446218653],[0.0],[],[],[0.0],[],[],[],[],[],[],[],[0.0],[8.259155280224219],[],[0.0],[],[0.0],[0.0],[],[],[],[]
565,380,Ryan Fredericks,19,West Ham,29,20,4.567264019894592,6.6225328288471585,[],[],[],[0.0],[0.0],[],[],[],[56.20432727413118],[3.679160332505699],[],[],[5.5944638438340855],[0.9398154385236355],[0.0],[0.0],[5.149564786192244],[3.3445376634764763],[0.0],[],[0.0],[32.712281892425175],[9.762963038701384],[0.0],[8.507432432671285],[4.777134846499414],[0.0],[1.7789750279826049],[0.0]
566,381,Issa Diop,19,West Ham,29,23,3.7613257787260985,4.742541199263342,[70.15013616769535],[0.0],[0.0],[0.0],[0.0],"[0.0, 0.0]",[0.0],[],[],[0.0],[],[],[0.0],[],[],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[38.92831141536151],[0.0]
567,382,Fabian Balbuena,19,West Ham,29,13,2.1810048514913736,4.865318514865371,[],[],[],[],[],[],[],[0.0],[0.0],[0.0],[0.0],[],[0.0],[0.0],[0.0],[63.24914069324983],[],[0.0],[0.0],[0.0],[],[],[],[],[0.0],[],[],[],[0.0]
568,383,Winston Reid,19,West Ham,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
569,384,Ben Johnson,19,West Ham,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
570,385,Marko Arnautovic,19,West Ham,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
571,386,Javier Hernandez Balcazar,19,West Ham,29,2,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[0.0]
572,387,Alexandre Nascimento Costa Silva,19,West Ham,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
573,388,Lukasz Fabianski,19,West Ham,29,16,0.0,0.0,[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[],[0.0],[0.0],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0]
574,389,Michail Antonio,19,West Ham,29,15,7.587963416776729,14.670062605768344,[0.0],[81.40820787865493],[56.49586037739437],[0.0],[0.0],[0.0],[],[],[],[0.0],[33.51851795522145],[],[28.447352846224558],[0.0],[],[0.0],[5.441920764182585],[],[],[],[],[],[],[],[],[],[3.3419576919979974],[0.0],[11.397121572849253]
575,390,Felipe Anderson Pereira Gomes,19,West Ham,29,22,8.499548308465501,11.203950042977253,[0.0],[0.0],[0.0],[],[],[],[],[9.430696164594472],[0.0],[23.825539561196642],[0.0],[],[],[9.376485799028172],[17.966307721367684],[0.0],[0.0],[0.0],[18.37413554537885],[0.0],[0.0],[7.887242775335169],[5.70063543628395],[18.325088077073985],[3.882122678509088],[22.353080445039637],[109.3655667416919],[],[0.0]
576,391,Manuel Lanzini,19,West Ham,29,19,6.757450030793427,10.31400267857944,[],[],[],[],[0.0],"[0.0, 11.152047789864314]",[0.0],[0.0],[9.03878505497341],[16.57839301166472],[19.89218258924815],[],[],[],[],[],[],[28.43544431745419],[9.847146676534523],[3.0160191030212458],[0.0],[0.0],[3.754988925269946],[],[1.1190887177812536],[7.988933282236965],[34.405618117539525],[50.737403307421125],[0.0]
577,392,Andriy Yarmolenko,19,West Ham,29,15,11.6293947048415,22.483496429360233,[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[],[0.0],[0.0],[0.0],[5.877634074972808],[0.0],[179.32054322259444],[9.534292735463017],[58.33768962363441],[36.69736371536756],[12.146743544877312],[0.8841813903289216],[13.515095140426057],[20.938902992738907],[0.0],[]
578,393,Robert Snodgrass,19,West Ham,29,24,15.065581600116685,18.204244433474326,[0.0],[0.0],[2.9556861175894062],[0.0],[40.82350523919783],"[0.0, 86.4275049481581]",[10.346348738639247],[32.086856027450445],[12.709981183610282],[4.678338768929983],[1.5020366564768783],[],[13.71960529218556],[2.9771026388102015],[11.531828337196226],[66.77589736449163],[33.64102782583184],[2.510722692760598],[30.56268499376087],[12.312633305243525],[],[],[],[0.0],[],[1.773922705175174],[],[0.0],[69.56618356787607]
579,394,Jack Wilshere,19,West Ham,29,6,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[0.0],[0.0],[0.0],[],[],[],[0.0],[0.0]
580,395,Declan Rice,19,West Ham,29,29,3.3805515281650367,3.3805515281650367,[0.0],[4.046558504585894],[12.95178594153891],[5.861421583114701],[11.205809950902712],"[0.0, 9.502162734983038]",[0.0],[0.0],[30.6162880371544],[6.1807301413987314],[0.0],[],[10.955821078857163],[0.0],[0.0],[0.0],[0.0],[1.4930453873318024],[0.0],[0.0],[1.830391328731011],[0.0],[0.0],[0.0],[1.3450658070937231],[0.0],[0.0],[2.046913821093985],[0.0]
581,396,Mark Noble,19,West Ham,29,26,4.8116788338741605,5.366872545475025,[14.405830153220265],[4.185537691197752],[0.0],[5.946218982397525],[28.8531314558498],"[0.0, 0.0]",[37.505458498031196],[0.0],[3.431955472019131],[],[2.2513412404829216],[],[0.0],[3.215275354729259],[0.0],[0.0],[13.21406832829216],[0.0],[0.0],[0.0],[6.492467740108649],[7.342641289762861],[0.0],[8.101746663215378],[0.0],[3.016406125564888],[1.5766071874788843],[],[]
582,397,Carlos Sanchez,19,West Ham,29,6,0.0,0.0,[],[],[],[],[],[],[],[],[],[0.0],[],[],[0.0],[],[],[],[0.0],[],[],[],[],[],[],[],[],[0.0],[0.0],[0.0],[]
583,398,Grady Diangana,19,West Ham,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
584,399,Pablo Fornals,19,West Ham,29,27,7.997048258399705,8.58942220346635,[1.8250246862098112],[79.1233392553062],[0.0],[],[0.0],"[0.0, 0.0]",[0.0],[0.0],[0.0],[9.00743753322308],[3.371438662841763],[],[12.48964219330304],[9.951041552706455],[36.03360378594239],[8.656804375125166],[0.0],[0.0],[],[52.345426009757965],[0.0],[0.0],[9.1512949099657],[6.5573142842453045],[3.402032244964532],[0.0],[0.0],[0.0],[0.0]
585,400,Pedro Obiang,19,West Ham,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
586,450,Roberto Jimenez Gago,19,West Ham,29,8,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[0.0],[],[],[],[],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[],[],[],[],[],[]
587,457,Sebastien Haller,19,West Ham,29,27,7.645120650868188,8.211425884265832,[45.67386325023829],[51.564036322028834],[0.0],[],[12.965695691678297],"[20.704509580848264, 2.233616941307794]",[11.983149266988292],[0.0],[0.0],[0.9371825894383238],[0.0],[],[7.726904700873349],[0.0],[0.0],[0.0],[0.0],[0.0],[1.0565080235326139],[15.265052628307483],[15.28819077297566],[0.0],[24.888675113612216],[0.0],[11.421113993348095],[0.0],[0.0],[],[0.0]
588,514,Albian Ajeti,19,West Ham,29,8,0.10848279643879537,0.3932501370906332,[],[],[],[],[],[],[0.0],[],[],[0.0],[0.0],[],[],[],[0.0],[],[],[0.0],[3.146001096725066],[0.0],[0.0],[],[],[],[],[],[],[],[]
589,553,David Martin,19,West Ham,29,5,0.0,0.0,[],[],[],[],[],[],[],[0.0],[],[],[],[],[0.0],[0.0],[0.0],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[]
590,568,Nathan Holland,19,West Ham,29,2,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
591,582,Joseph Anang,19,West Ham,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
592,593,Jeremy Ngakia,19,West Ham,29,4,0.0,0.0,[0.0],[0.0],[0.0],[],[],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
593,594,Goncalo Bento Soares Cardoso,19,West Ham,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
594,595,Bernardo Costa Da Rosa,19,West Ham,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
595,606,Darren Randolph,19,West Ham,29,2,0.0,0.0,[],[],[],[],[],[0.0],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
596,616,Tomas Soucek,19,West Ham,29,4,0.3268698522517184,2.3698064288249583,[0.0],[],[0.0],[0.0],[9.479225715299833],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
597,626,Jarrod Bowen,19,West Ham,29,4,0.47717747662635107,3.459536705541045,[7.894572366377454],[5.943574455786726],[0.0],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
598,401,Matt Doherty,20,Wolves,29,27,3.1398768242914166,3.3724602927574474,[0.0],[0.0],[55.41044164436285],[6.390928309645702],[0.0],[0.0],[0.0],[0.0],[0.0],[],[0.0],[6.20265632650841],[6.295336710443104],[0.0],[0.0],[2.1973300572936685],[0.0],[4.081019018245009],[6.709193881545832],[1.696769502122754],[0.0],[0.0],[2.0727524542837563],[0.0],[0.0],[],[0.0],[0.0],[0.0]
599,402,Jonathan Castro Otto,20,Wolves,29,26,5.056368933189213,5.639796117787968,[],[],[3.516382922167506],[34.16202227175361],[0.0],[0.0],[2.191292081873944],[0.0],[0.0],[3.6778720221644194],[16.664995524155476],[0.0],[0.0],[39.920376727573526],[5.669723621927323],[5.175836562068281],[2.651795841195489],[0.0],[7.875644268514383],[12.658319845041525],[0.0],[0.0],[0.0],[7.421675816272465],[0.0],[],[0.0],[0.0],[5.048761557779238]
600,403,Conor Coady,20,Wolves,29,29,1.7339357951517433,1.7339357951517433,[0.0],[0.0],[4.008628518193951],[0.0],[0.0],[0.0],[0.0],[0.0],[33.3067247975647],[5.208890565013574],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[4.603983203153838],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[3.1559109754744927],[0.0],[0.0],[0.0]
